step,time,A1,A2,A3,CP,CE
31,0:00:31.000000,48.843556509144996,6.7866283961837315,5.032336760507941,2.6125137200013366,-1.0
32,0:00:32.000000,48.62781618158005,6.8715819589709675,5.0662504715425145,2.6009743357712907,-1.0
33,0:00:33.000000,48.41313721185885,6.9560549323808605,5.100011299093686,2.5894917207883426,-1.0
34,0:00:34.000000,48.19951432185436,7.040049738154981,5.133619994520537,2.5780655927393217,-1.0
35,0:00:35.000000,47.986942259716265,7.123568785962467,5.167077305446137,2.566695670716531,-1.0
36,0:00:36.000000,47.77541579974015,7.206614473460139,5.2003839757761385,2.5553816752107483,-1.0
37,0:00:37.000000,47.56492974223734,7.289189186352315,5.233540745717289,2.544123328104265,-1.0
38,0:00:38.000000,47.35547891340533,7.3712952984503355,5.266548351795841,2.532920352663956,-1.0
39,0:00:39.000000,47.14705816519893,7.452935171731779,5.299407526875876,2.5217724735343885,-1.0
40,0:00:40.000000,46.939662375202005,7.534111156399396,5.332119000177537,2.5106794167309587,-1.0
41,0:00:41.000000,46.733286446499875,7.61482559093974,5.364683497295168,2.4996409096330696,-1.0
42,0:00:42.000000,46.527925307552344,7.695080802181512,5.3971017402153665,2.4886566809773396,-1.0
43,0:00:43.000000,46.32357391206736,7.774879105353611,5.429374447334942,2.477726460850843,-1.0
44,0:00:44.000000,46.120227238875295,7.854222804142895,5.461502333478785,2.4668499806843864,-1.0
45,0:00:45.000000,45.91788029180388,7.933114190751665,5.493486109917657,2.4560269732458213,-1.0
46,0:00:46.000000,45.71652809955374,8.011555545954844,5.525326484385874,2.4452571726333834,-1.0
47,0:00:47.000000,45.51616571557454,8.089549139156885,5.557024161098921,2.43454031426907,-1.0
48,0:00:48.000000,45.31678821794176,8.167097228448396,5.588579840770962,2.4238761348920494,-1.0
49,0:00:49.000000,45.11839070923411,8.244202060662477,5.619994220632279,2.4132643725521024,-1.0
50,0:00:50.000000,44.9209683164115,8.320865871430774,5.6512679944466075,2.402704766603097,-1.0
51,0:00:51.000000,44.72451619069367,8.397090885239264,5.682401852528401,2.3921970576964946,-1.0
52,0:00:52.000000,44.529029507439375,8.472879315483755,5.713396481759998,2.3817409877748914,-1.0
53,0:00:53.000000,44.33450346602622,8.548233364525116,5.744252565608709,2.371336300065587,-1.0
54,0:00:54.000000,44.14093328973106,8.623155223744217,5.774970784143819,2.3609827390741898,-1.0
55,0:00:55.000000,43.94831422561101,8.697647073596615,5.805551814053503,2.3506800505782524,-1.0
56,0:00:56.000000,43.75664154438505,8.77171108366696,5.835996328661658,2.3404279816209375,-1.0
57,0:00:57.000000,43.5659105403162,8.845349412723117,5.866304997944651,2.3302262805047174,-1.0
58,0:00:58.000000,43.37611653109431,8.918564208770045,5.896478488547985,2.3200746967851043,-1.0
59,0:00:59.000000,43.18725485771941,8.991357609103382,5.926517463802881,2.30997298126441,-1.0
60,0:01:00.000000,42.99932088438564,9.06373174036278,5.956422583742776,2.299920885985539,-1.0
61,0:01:01.000000,42.81230999836579,9.135688718584968,5.98619450511974,2.289918164225812,-1.0
62,0:01:02.000000,42.62621760989638,9.207230649256548,6.015833881420814,2.2799645704908205,-1.0
63,0:01:03.000000,42.44103915206331,9.278359627366536,6.045341362884264,2.270059860508307,-1.0
64,0:01:04.000000,42.256770080688135,9.349077737458634,6.074717596515749,2.2602037912220867,-1.0
65,0:01:05.000000,42.073405874214814,9.419387053683248,6.1039632261044225,2.250396120785987,-1.0
66,0:01:06.000000,41.89094203359711,9.48928963984924,6.133078892238937,2.2406366085578258,-1.0
67,0:01:07.000000,41.709374082186514,9.558787549475426,6.162065232323382,2.2309250150934163,-1.0
68,0:01:08.000000,41.528697565620696,9.627882825841821,6.190922880593135,2.221261102140602,-1.0
69,0:01:09.000000,41.34890805171258,9.696577502040626,6.219652468130636,2.2116446326333215,-1.0
70,0:01:10.000000,41.170001130339905,9.764873601026952,6.248254622881088,2.202075370685703,-1.0
71,0:01:11.000000,40.99197241333539,9.832773135669312,6.276729969668068,2.1925530815861887,-1.0
72,0:01:12.000000,40.81481753437741,9.90027810879984,6.305079130209071,2.1830775317916884,-1.0
73,0:01:13.000000,40.638532148881225,9.967390513264279,6.3333027231309735,2.17364848892176,-1.0
74,0:01:14.000000,40.463111933890744,10.034112331971698,6.3614013639854186,2.164265721752821,-1.0
75,0:01:15.000000,40.28855258797087,10.100445537943987,6.389375665264123,2.154929000212391,-1.0
76,0:01:16.000000,40.11484983110031,10.166392094365083,6.4172262364141135,2.145638095373358,-1.0
77,0:01:17.000000,39.941999404564974,10.231953954629969,6.444953683852881,2.136392779448276,-1.0
78,0:01:18.000000,39.76999707085189,10.297133062393412,6.472558610983464,2.127192825783691,-1.0
79,0:01:19.000000,39.59883861354365,10.361931351618475,6.5000416182094565,2.1180380088544952,-1.0
80,0:01:20.000000,39.428519837213344,10.426350746624772,6.527403302949936,2.108928104258309,-1.0
81,0:01:21.000000,39.25903656732009,10.490393162136497,6.554644259654323,2.099862888709889,-1.0
82,0:01:22.000000,39.09038465010502,10.554060503330202,6.581765079817166,2.09084214003557,-1.0
83,0:01:23.000000,38.92255995248782,10.617354665882345,6.608766351992849,2.0818656371677267,-1.0
84,0:01:24.000000,38.75555836196376,10.680277536016597,6.635648661810231,2.072933160139268,-1.0
85,0:01:25.000000,38.589375786501236,10.742830990550914,6.662412591987207,2.0640444900781576,-1.0
86,0:01:26.000000,38.42400815443989,10.805016896944379,6.689058722345198,2.055199409201962,-1.0
87,0:01:27.000000,38.25945141438912,10.8668371133438,6.715587629823577,2.046397700812426,-1.0
88,0:01:28.000000,38.09570153512719,10.928293488630095,6.741999888494009,2.0376391492900723,-1.0
89,0:01:29.000000,37.93275450550081,10.98938786246442,6.768296069574731,2.028923540088832,-1.0
90,0:01:30.000000,37.7706063343252,11.050122065334097,6.794476741444755,2.0202506597307015,-1.0
91,0:01:31.000000,37.60925305028469,11.11049791859828,6.820542469658003,2.011620295800422,-1.0
92,0:01:32.000000,37.448690701833776,11.170517234533431,6.846493816957371,2.003032236940189,-1.0
93,0:01:33.000000,37.28891535709869,11.230181816378533,6.872331343288722,1.9944862728443884,-1.0
94,0:01:34.000000,37.12992310377945,11.289493458380104,6.89805560581481,1.9859821942543563,-1.0
95,0:01:35.000000,36.97171004905242,11.348453945836978,6.923667158929136,1.9775197929531674,-1.0
96,0:01:36.000000,36.814272319473325,11.407065055144859,6.949166554269731,1.9690988617604472,-1.0
97,0:01:37.000000,36.65760606088075,11.46532855384066,6.974554340732878,1.9607191945272118,-1.0
98,0:01:38.000000,36.50170743830017,11.523246200646616,6.999831064486754,1.9523805861307322,-1.0
99,0:01:39.000000,36.34657263584838,11.580819745514184,7.024997268985017,1.9440828324694255,-1.0
100,0:01:40.000000,36.19219785663845,11.638050929667713,7.050053494980317,1.9358257304577688,-1.0
101,0:01:41.000000,36.038579322685166,11.69494148564791,7.07500028053774,1.9276090780212431,-1.0
102,0:01:42.000000,35.88571327481089,11.751493137355078,7.09983816104819,1.9194326740912968,-1.0
103,0:01:43.000000,35.73359597255193,11.807707600092149,7.1245676692417,1.9112963186003384,-1.0
104,0:01:44.000000,35.58222369406538,11.863586580607494,7.149189335200679,1.903199812476753,-1.0
105,0:01:45.000000,35.43159273603637,11.919131777137526,7.173703686373088,1.8951429576399428,-1.0
106,0:01:46.000000,35.28169941358587,11.974344879449085,7.198111247585563,1.8871255569953929,-1.0
107,0:01:47.000000,35.13254006017883,12.029227568881616,7.222412541056456,1.879147414429762,-1.0
108,0:01:48.000000,34.98411102753292,12.083781518389141,7.246608086408823,1.8712083348059967,-1.0
109,0:01:49.000000,34.83640868552759,12.138008392582012,7.270698400683344,1.8633081239584717,-1.0
110,0:01:50.000000,34.689429422113676,12.191909847768464,7.294683998351175,1.855446588688151,-1.0
111,0:01:51.000000,34.54316964322342,12.245487531995956,7.318565391326746,1.847623536757778,-1.0
112,0:01:52.000000,34.39762577268094,12.29874308509231,7.3423430889804795,1.8398387768870847,-1.0
113,0:01:53.000000,34.252794252113134,12.351678138706646,7.366017598151462,1.832092118748028,-1.0
114,0:01:54.000000,34.10867154086107,12.404294316350109,7.389589423160043,1.8243833729600485,-1.0
115,0:01:55.000000,33.965254115891746,12.456593233436395,7.413059065820372,1.816712351085352,-1.0
116,0:01:56.000000,33.822538471710374,12.508576497322077,7.436427025452876,1.8090788656242176,-1.0
117,0:01:57.000000,33.680521120273035,12.560245707346724,7.459693798896674,1.8014827300103249,-1.0
118,0:01:58.000000,33.5391985908998,12.611602454872832,7.482859880521926,1.793923758606108,-1.0
119,0:01:59.000000,33.39856743018827,12.662648323325545,7.505925762242127,1.7864017666981318,-1.0
120,0:02:00.000000,33.25862420192755,12.71338488823218,7.528891933526335,1.7789165704924876,-1.0
121,0:02:01.000000,33.11936548701267,12.763813717261566,7.551758881411341,1.77146798711022,-1.0
122,0:02:02.000000,32.9807878833594,12.813936370263168,7.574527090513772,1.7640558345827662,-1.0
123,0:02:03.000000,32.842888005819496,12.86375439930603,7.597197043042145,1.7566799318474269,-1.0
124,0:02:04.000000,32.705662486096415,12.91326934871753,7.619769218808852,1.7493400987428547,-1.0
125,0:02:05.000000,32.56910797266137,12.962482755121918,7.642244095242085,1.742036156004566,-1.0
126,0:02:06.000000,32.433221130669864,13.011396147478692,7.66462214739771,1.7347679252604762,-1.0
127,0:02:07.000000,32.297998641878614,13.060011047120753,7.686903847971072,1.7275352290264554,-1.0
128,0:02:08.000000,32.1634372045629,13.1083289677924,7.709089667308748,1.7203378907019091,-1.0
129,0:02:09.000000,32.02953353343431,13.156351415687107,7.731180073420241,1.713175734565378,-1.0
130,0:02:10.000000,31.896284359558937,13.204079889485138,7.753175531989607,1.7060485857701613,-1.0
131,0:02:11.000000,31.763686430275897,13.251515880390954,7.775076506387038,1.69895627033996,-1.0
132,0:02:12.000000,31.63173650911635,13.298660872170444,7.79688345768038,1.6918986151645459,-1.0
133,0:02:13.000000,31.50043137572287,13.345516341187972,7.818596844646589,1.6848754479954464,-1.0
134,0:02:14.000000,31.36976782576921,13.392083756443233,7.84021712378314,1.6778865974416564,-1.0
135,0:02:15.000000,31.239742670880506,13.43836457960793,7.861744749319371,1.6709318929653671,-1.0
136,0:02:16.000000,31.110352738553853,13.484360265062266,7.883180173227775,1.6640111648777198,-1.0
137,0:02:17.000000,30.981594872079267,13.53007225993126,7.904523845235235,1.6571242443345777,-1.0
138,0:02:18.000000,30.853465930461063,13.575502004120871,7.925776212834203,1.6502709633323203,-1.0
139,0:02:19.000000,30.725962788339615,13.620650930353953,7.9469377212938195,1.6434511547036592,-1.0
140,0:02:20.000000,30.599082335913497,13.665520464206029,7.968008813670986,1.6366646521134731,-1.0
141,0:02:21.000000,30.47282147886203,13.710112024140878,7.988989930821374,1.6299112900546655,-1.0
142,0:02:22.000000,30.3471771382682,13.754427021545958,8.009881511410383,1.6231909038440415,-1.0
143,0:02:23.000000,30.222146250541957,13.798466860767642,8.030683991924043,1.6165033296182048,-1.0
144,0:02:24.000000,30.097725767343917,13.842232939146283,8.051397806679867,1.6098484043294776,-1.0
145,0:02:25.000000,29.97391265550942,13.885726647051108,8.07202338783764,1.6032259657418388,-1.0
146,0:02:26.000000,29.85070389697298,13.928949367914928,8.092561165410167,1.5966358524268816,-1.0
147,0:02:27.000000,29.728096488693108,13.971902478268689,8.11301156727395,1.5900779037597939,-1.0
148,0:02:28.000000,29.6060874425775,14.014587347775835,8.133375019179836,1.583551959915356,-1.0
149,0:02:29.000000,29.48467378540862,14.057005339266519,8.153651944763585,1.5770578618639612,-1.0
150,0:02:30.000000,29.363852558769633,14.09915780877162,8.173842765556408,1.5705954513676526,-1.0
151,0:02:31.000000,29.24362081897071,14.141046105556617,8.193947900995441,1.5641645709761827,-1.0
152,0:02:32.000000,29.12397563697571,14.182671572155268,8.213967768434166,1.557765064023091,-1.0
153,0:02:33.000000,29.004914098329213,14.224035544403147,8.233902783152786,1.551396774621802,-1.0
154,0:02:34.000000,28.886433303083923,14.265139351470992,8.253753358368543,1.5450595476617415,-1.0
155,0:02:35.000000,28.76853036572845,14.3059843158979,8.273519905245992,1.538753228804474,-1.0
156,0:02:36.000000,28.651202415115414,14.346571753624353,8.293202832907214,1.5324776644798572,-1.0
157,0:02:37.000000,28.534446594389937,14.38690297402508,8.312802548441985,1.5262327018822173,-1.0
158,0:02:38.000000,28.418260060918485,14.426979279941753,8.332319456917894,1.5200181889665427,-1.0
159,0:02:39.000000,28.30263998621805,14.46680196771552,8.351753961390406,1.5138339744446967,-1.0
160,0:02:40.000000,28.18758355588571,14.506372327219388,8.371106462912882,1.507679907781649,-1.0
161,0:02:41.000000,28.07308796952851,14.545691641890423,8.390377360546543,1.5015558391917259,-1.0
162,0:02:42.000000,27.959150440693715,14.58476118876181,8.409567051370383,1.4954616196348798,-1.0
163,0:02:43.000000,27.845768196799416,14.62358223849474,8.428675930491043,1.4893971008129767,-1.0
164,0:02:44.000000,27.732938479065442,14.662156055410145,8.447704391052625,1.483362135166102,-1.0
165,0:02:45.000000,27.620658542444662,14.700483897520275,8.466652824246463,1.4773565758688842,-1.0
166,0:02:46.000000,27.5089256555546,14.738567016560111,8.48552161932084,1.4713802768268398,-1.0
167,0:02:47.000000,27.3977371006094,14.776406658018633,8.504311163590666,1.4654330926727321,-1.0
168,0:02:48.000000,27.287090173352144,14.81400406116992,8.523021842447095,1.4595148787629515,-1.0
169,0:02:49.000000,27.176982182987466,14.851360459104104,8.541654039367106,1.4536254911739122,-1.0
170,0:02:50.000000,27.06741045211455,14.888477078758168,8.560208135923032,1.4477647866984675,-1.0
171,0:02:51.000000,26.958372316660434,14.925355140946587,8.578684511792037,1.4419326228423424,-1.0
172,0:02:52.000000,26.849865125813643,14.96199586039182,8.597083544765551,1.4361288578205842,-1.0
173,0:02:53.000000,26.74188624195818,14.998400445754646,8.615405610758659,1.4303533505540318,-1.0
174,0:02:54.000000,26.634433040607803,15.034570099664359,8.633651083819437,1.4246059606658001,-1.0
175,0:02:55.000000,26.527502910340672,15.070506018748802,8.651820336138252,1.418886548477785,-1.0
176,0:02:56.000000,26.421093252734295,15.106209393664251,8.669913738057003,1.413194975007183,-1.0
177,0:02:57.000000,26.315201482300807,15.141681409125162,8.687931658078325,1.4075311019630299,-1.0
178,0:02:58.000000,26.209825026422564,15.176923243933759,8.70587446287474,1.4018947917427558,-1.0
179,0:02:59.000000,26.104961325288073,15.211936071009475,8.72374251729778,1.3962859074287586,-1.0
180,0:03:00.000000,26.000607831828223,15.246721057418254,8.74153618438703,1.3907043127849925,-1.0
181,0:03:01.000000,25.896762011652847,15.2812793644017,8.759255825379169,1.3851498722535753,-1.0
182,0:03:02.000000,25.79342134298759,15.315612147406084,8.77690179971693,1.3796224509514114,-1.0
183,0:03:03.000000,25.690583316611104,15.349720556111205,8.794474465058036,1.3741219146668326,-1.0
184,0:03:04.000000,25.588245435792537,15.38360573445911,8.811974177284085,1.3686481298562545,-1.0
185,0:03:05.000000,25.486405216229354,15.417268820682668,8.82940129050939,1.363200963640851,-1.0
186,0:03:06.000000,25.38506018598545,15.450710947334004,8.846756157089771,1.3577802838032438,-1.0
187,0:03:07.000000,25.284207885429577,15.483933241312787,8.86403912763132,1.352385958784209,-1.0
188,0:03:08.000000,25.183845867174096,15.516936823894385,8.881250550999102,1.3470178576794016,-1.0
189,0:03:09.000000,25.083971696013997,15.549722810757874,8.898390774325819,1.341675850236093,-1.0
190,0:03:10.000000,24.984582948866247,15.582292312013905,8.915460143020441,1.3363598068499276,-1.0
191,0:03:11.000000,24.885677214709453,15.614646432232442,8.932459000776781,1.3310695985616952,-1.0
192,0:03:12.000000,24.78725209452378,15.646786270470354,8.949387689582036,1.3258050970541173,-1.0
193,0:03:13.000000,24.68930520123122,15.678712920298867,8.966246549725275,1.3205661746486532,-1.0
194,0:03:14.000000,24.59183415963613,15.710427469830892,8.983035919805902,1.3153527043023174,-1.0
195,0:03:15.000000,24.494836606366054,15.7419310017482,8.999756136742057,1.310164559604517,-1.0
196,0:03:16.000000,24.39831018981288,15.773224593328482,9.016407535778992,1.3050016147739023,-1.0
197,0:03:17.000000,24.30225257007425,15.80430931647225,9.032990450497394,1.2998637446552335,-1.0
198,0:03:18.000000,24.206661418895287,15.835186237729621,9.049505212821668,1.2947508247162647,-1.0
199,0:03:19.000000,24.111534419610603,15.865856418326974,9.065952153028189,1.2896627310446407,-1.0
200,0:03:20.000000,24.01686926708659,15.896320914193447,9.0823315997535,1.284599340344811,-1.0
201,0:03:21.000000,23.92266366766401,15.926580775987333,9.098643880002474,1.27956052993496,-1.0
202,0:03:22.000000,23.828915339100863,15.956637049122318,9.114889319156438,1.2745461777439484,-1.0
203,0:03:23.000000,23.735622010515538,15.98649077379361,9.131068240981255,1.2695561623082765,-1.0
204,0:03:24.000000,23.642781422330255,16.016142985003928,9.147180967635363,1.2645903627690551,-1.0
205,0:03:25.000000,23.550391326214793,16.045594712589356,9.163227819677774,1.2596486588689983,-1.0
206,0:03:26.000000,23.45844948503047,16.074846981245084,9.179209116076041,1.2547309309494261,-1.0
207,0:03:27.000000,23.36695367277444,16.103900810551,9.195125174214178,1.2498370599472848,-1.0
208,0:03:28.000000,23.275901674524235,16.132757214997174,9.210976309900538,1.244966927392182,-1.0
209,0:03:29.000000,23.185291286382608,16.161417204009204,9.22676283737566,1.2401204154034342,-1.0
210,0:03:30.000000,23.09512031542263,16.189881781973444,9.242485069320072,1.2352974066871325,-1.0
211,0:03:31.000000,23.00538657963308,16.21815194826209,9.258143316862055,1.23049778453322,-1.0
212,0:03:32.000000,22.916087907864082,16.246228697258164,9.273737889585371,1.2257214328125845,-1.0
213,0:03:33.000000,22.82722213977305,16.27411301838036,9.289269095536948,1.220968235974168,-1.0
214,0:03:34.000000,22.738787125770852,16.30180589610775,9.304737241234534,1.2162380790420866,-1.0
215,0:03:35.000000,22.650780726968293,16.329308310004425,9.320142631674306,1.2115308476127669,-1.0
216,0:03:36.000000,22.563200815122833,16.35662123474393,9.335485570338442,1.2068464278520985,-1.0
217,0:03:37.000000,22.476045272585576,16.383745640133643,9.350766359202659,1.202184706492596,-1.0
218,0:03:38.000000,22.389311992248523,16.410682491139013,9.365985298743713,1.1975455708305798,-1.0
219,0:03:39.000000,22.3029988774921,16.437432747907668,9.381142687946856,1.1929289087233685,-1.0
220,0:03:40.000000,22.217103842132932,16.463997365793404,9.396238824313263,1.1883346085864854,-1.0
221,0:03:41.000000,22.131624810371875,16.490377295380075,9.411274003867419,1.183762559390879,-1.0
222,0:03:42.000000,22.046559716742326,16.516573482505336,9.426248521164467,1.1792126506601586,-1.0
223,0:03:43.000000,21.961906506058774,16.542586868284292,9.441162669297523,1.174684772467842,-1.0
224,0:03:44.000000,21.877663133365612,16.568418389133008,9.456016739904952,1.1701788154346175,-1.0
225,0:03:45.000000,21.7938275638862,16.594068976791917,9.470811023177612,1.1656946707256204,-1.0
226,0:03:46.000000,21.710397772972186,16.61953955834911,9.485545807866057,1.1612322300477207,-1.0
227,0:03:47.000000,21.627371746053083,16.644831056263506,9.500221381287705,1.1567913856468273,-1.0
228,0:03:48.000000,21.544747478586086,16.669944388387897,9.514838029333971,1.1523720303052034,-1.0
229,0:03:49.000000,21.462522976006156,16.6948804679919,9.529396036477367,1.1479740573387973,-1.0
230,0:03:50.000000,21.380696253676327,16.719640203784785,9.543895685778566,1.143597360594583,-1.0
231,0:03:51.000000,21.299265336838285,16.744224499938177,9.55833725889342,1.1392418344479185,-1.0
232,0:03:52.000000,21.218228260563187,16.768634256108665,9.572721036079969,1.1349073737999136,-1.0
233,0:03:53.000000,21.137583069702707,16.792870367460285,9.587047296205379,1.1305938740748132,-1.0
234,0:03:54.000000,21.057327818840356,16.81693372468689,9.601316316752879,1.1263012312173917,-1.0
235,0:03:55.000000,20.977460572243018,16.840825214034428,9.615528373828646,1.1220293416903624,-1.0
236,0:03:56.000000,20.897979403812737,16.864545717323082,9.629683742168655,1.117778102471798,-1.0
237,0:03:57.000000,20.818882397038756,16.88809611196932,9.643782695145505,1.113547411052565,-1.0
238,0:03:58.000000,20.740167644949768,16.91147727100782,9.6578255047752,1.10933716543377,-1.0
239,0:03:59.000000,20.661833250066433,16.9346900631133,9.671812441723903,1.1051472641242208,-1.0
240,0:04:00.000000,20.583877324354113,16.957735352622237,9.685743775314654,1.1009776061378964,-1.0
241,0:04:01.000000,20.50629798917585,16.98061399955446,9.69961977353406,1.0968280909914339,-1.0
242,0:04:02.000000,20.429093375245568,17.003326859634665,9.71344070303894,1.092698618701624,-1.0
243,0:04:03.000000,20.352261622581533,17.025874784313793,9.727206829162943,1.0885890897829231,-1.0
244,0:04:04.000000,20.27580088046001,17.048258620790325,9.740918415923147,1.0844994052449728,-1.0
245,0:04:05.000000,20.199709307369186,17.070479212031458,9.754575726026593,1.0804294665901362,-1.0
246,0:04:06.000000,20.123985070963283,17.092537396794185,9.76817902087682,1.0763791758110441,-1.0
247,0:04:07.000000,20.048626348016942,17.114434009646256,9.781728560580346,1.0723484353881547,-1.0
248,0:04:08.000000,19.973631324379806,17.136169880987044,9.795224603953125,1.0683371482873236,-1.0
249,0:04:09.000000,19.898998194931334,17.157745837068315,9.808667408526974,1.0643452179573882,-1.0
250,0:04:10.000000,19.824725163535845,17.179162700014874,9.822057230555957,1.0603725483277622,-1.0
251,0:04:11.000000,19.750810442997786,17.200421287845128,9.835394325022753,1.0564190438060432,-1.0
252,0:04:12.000000,19.677252255017212,17.22152241449153,9.848678945644975,1.0524846092756317,-1.0
253,0:04:13.000000,19.604048830145512,17.242466889820946,9.861911344881477,1.0485691500933627,-1.0
254,0:04:14.000000,19.53119840774132,17.263255519654884,9.87509177393861,1.0446725720871481,-1.0
255,0:04:15.000000,19.458699235926684,17.28388910578965,9.888220482776463,1.040794781553631,-1.0
256,0:04:16.000000,19.386549571543412,17.304368446016408,9.901297720115059,1.036935685255852,-1.0
257,0:04:17.000000,19.31474768010968,17.324694334141107,9.914323733440533,1.0330951904209285,-1.0
258,0:04:18.000000,19.243291835776816,17.34486756000435,9.927298769011271,1.0292732047377415,-1.0
259,0:04:19.000000,19.17218032128633,17.36488890950113,9.94022307186402,1.025469636354639,-1.0
260,0:04:20.000000,19.10141142792714,17.38475916460049,9.953096885819969,1.021684393877147,-1.0
261,0:04:21.000000,19.030983455493008,17.40447910336507,9.965920453490797,1.0179173863656936,-1.0
262,0:04:22.000000,18.960894712240208,17.42404949997057,9.9786940162847,1.0141685233333444,-1.0
263,0:04:23.000000,18.891143514845382,17.443471124725114,9.991417814412372,1.0104377147435484,-1.0
264,0:04:24.000000,18.821728188363625,17.462744744088493,10.004092086892971,1.006724871007896,-1.0
265,0:04:25.000000,18.752647066186764,17.481871120691356,10.016717071560047,1.0030299029838876,-1.0
266,0:04:26.000000,18.68389849000185,17.50085101335427,10.02929300506744,0.9993527219727134,-1.0
267,0:04:27.000000,18.61548080974986,17.5196851771067,10.041820122895164,0.9956932397170443,-1.0
268,0:04:28.000000,18.547392383584608,17.538374363205886,10.05429865935523,0.9920513683988343,-1.0
269,0:04:29.000000,18.479631577831835,17.55691931915564,10.066728847597474,0.9884270206371327,-1.0
270,0:04:30.000000,18.412196766948544,17.575320788725033,10.079110919615339,0.9848201094859084,-1.0
271,0:04:31.000000,18.345086333482506,17.593579511967008,10.091445106251623,0.9812305484318841,-1.0
272,0:04:32.000000,18.278298668031972,17.611696225236873,10.103731637204216,0.9776582513923818,-1.0
273,0:04:33.000000,18.211832169205607,17.629671661210732,10.115970741031793,0.9741031327131796,-1.0
274,0:04:34.000000,18.145685243582587,17.647506548903806,10.128162645159481,0.9705651071663771,-1.0
275,0:04:35.000000,18.079856305672934,17.665201613688666,10.140307575884504,0.9670440899482741,-1.0
276,0:04:36.000000,18.01434377787801,17.682757577313374,10.152405758381802,0.9635399966772576,-1.0
277,0:04:37.000000,17.949146090451247,17.700175157919542,10.164457416709606,0.9600527433917012,-1.0
278,0:04:38.000000,17.88426168145904,17.717455070060293,10.176462773815002,0.9565822465478733,-1.0
279,0:04:39.000000,17.81968899674185,17.734598024718128,10.188422051539463,0.9531284230178566,-1.0
280,0:04:40.000000,17.7554264898755,17.75160472932272,10.200335470624347,0.9496911900874785,-1.0
281,0:04:41.000000,17.691472622132665,17.76847588776861,10.212203250716376,0.9462704654542503,-1.0
282,0:04:42.000000,17.62782586244454,17.785212200432802,10.22402561037308,0.9428661672253176,-1.0
283,0:04:43.000000,17.564484687362718,17.801814364192303,10.23580276706822,0.9394782139154213,-1.0
284,0:04:44.000000,17.50144758102125,17.818283072441538,10.247534937197186,0.9361065244448677,-1.0
285,0:04:45.000000,17.438713035098885,17.834619015109705,10.259222336082354,0.9327510181375098,-1.0
