step,time,A1,A2,A3,CP,CE
32,0:00:32.000000,16.058171093509376,5.627806172205333,3.8148091045858483,2.114735907478149,2.971238868813788
33,0:00:33.000000,15.885833080089844,5.691374577153822,3.83341191075325,2.0920403350446826,2.969516277830951
34,0:00:34.000000,15.715489890805548,5.754120754279671,3.8518098003951824,2.0696074653937018,2.9677515061781565
35,0:00:35.000000,15.547118338754123,5.816054318525206,3.870005144512846,2.0474342449909813,2.9659451670342367
36,0:00:36.000000,15.38069550661117,5.877184773007938,3.888000286548994,2.0255176558036134,2.964097866203564
37,0:00:37.000000,15.216198743496019,5.937521510320721,3.9057975427083336,2.0038547148872508,2.962210202202283
38,0:00:38.000000,15.053605661873927,5.997073813816781,3.9233992022742017,1.9824424739781512,2.9602827663435365
39,0:00:39.000000,14.892894134494304,6.055850858879821,3.9408075279215633,1.9612780190899655,2.9583161428217024
40,0:00:40.000000,14.734042291364519,6.113861714179341,3.958024756026365,1.940358470115212,2.95631090879565
41,0:00:41.000000,14.577028516758908,6.171115342911381,3.9750530969712963,1.919680980431385,2.9542676344710257
42,0:00:42.000000,14.421831446262546,6.227620604024824,3.991894735447992,1.8992427365116442,2.9521868831815814
43,0:00:43.000000,14.26842996384939,6.283386253433449,4.008551830755726,1.8790409575400278,2.9500692114695584
44,0:00:44.000000,14.1168031989944,6.338420945213891,4.025026517096627,1.859072895031141,2.947915169165133
45,0:00:45.000000,13.966930523819228,6.3927332327896735,4.041320903867467,1.8393358324542668,2.94572529946494
46,0:00:46.000000,13.818791550271092,6.446331570101469,4.057437075948052,1.819827084861845,2.9435001390096787
47,0:00:47.000000,13.672366127334463,6.499224312763764,4.073377093986265,1.8005439985222729,2.9412402179608206
48,0:00:48.000000,13.527634338275151,6.551419719208066,4.089142994679791,1.781483950556973,2.93894606007642
49,0:00:49.000000,13.384576497916447,6.602925951812824,4.1047367910545685,1.7626443485816827,2.9366181827860434
50,0:00:50.000000,13.243173149946927,6.653751078020214,4.120160472740004,1.7440226303519126,2.934257097264829
51,0:00:51.000000,13.103405064259558,6.703903071439933,4.135416006240984,1.7256162634125274,2.9318633085066814
52,0:00:52.000000,12.965253234321745,6.753389812940167,4.150505335206728,1.7074227447514019,2.929437315396614
53,0:00:53.000000,12.828698874575949,6.802219091725872,4.165430380696513,1.6894396004571028,2.9269796107822525
54,0:00:54.000000,12.693723417870528,6.850398606404518,4.180193041442311,1.6716643853805497,2.924490681544505
55,0:00:55.000000,12.560308512920452,6.897935966039442,4.194795194108369,1.6540946828006122,2.9219710086674056
56,0:00:56.000000,12.428436021797536,6.944838691190954,4.209238693547777,1.6367281040935922,2.919421067307151
57,0:00:57.000000,12.298088017449858,6.991114214945343,4.223525373056044,1.6195622884065513,2.9168413268603293
58,0:00:58.000000,12.169246781250015,7.036769883931911,4.23765704462174,1.6025949023344344,2.9142322510313576
59,0:00:59.000000,12.041894800571876,7.08181295932819,4.251635499174206,1.5858236396009477,2.9115942978991303
60,0:01:00.000000,11.916014766395529,7.1262506178534695,4.265462506828401,1.5692462207431492,2.908927919982897
61,0:01:01.000000,11.791589570940047,7.170089952750769,4.279139817126888,1.5528603927997013,2.9062335643073682
62,0:01:02.000000,11.668602305323805,7.213337974757399,4.2926691592790185,1.5366639290027533,2.903511672467068
63,0:01:03.000000,11.547036257251975,7.256001613064238,4.306052242397328,1.5206546284734033,2.9007626806899345
64,0:01:04.000000,11.426874908730923,7.298087716263848,4.3192907557311875,1.5048303159207008,2.8979870199001794
65,0:01:05.000000,11.308101933809175,7.339603053287577,4.332386368897734,1.4891888413441503,2.8951851157804187
66,0:01:06.000000,11.190701196344639,7.380554314331764,4.345340732110122,1.4737280797396723,2.892357388833078
67,0:01:07.000000,11.074656747797803,7.420948111773169,4.358155476403117,1.4584459308089834,2.889504254441083
68,0:01:08.000000,10.959952825050578,7.460790981073765,4.370832213856066,1.443340318672356,2.8866261229278445
69,0:01:09.000000,10.846573848250502,7.500089381675013,4.38337253781328,1.4284091915847161,2.883723399616544
70,0:01:10.000000,10.73450441868001,7.538849697881737,4.395778023101847,1.4136505216550435,2.8807964848887297
71,0:01:11.000000,10.62372931665048,7.577078239735716,4.408050226246921,1.3990623045690336,2.87784577424223
72,0:01:12.000000,10.514233499420756,7.61478124387913,4.420190685684502,1.3846425593149834,2.874871658348393
73,0:01:13.000000,10.406002099139881,7.651964874407963,4.4322009219717415,1.3703893279128643,2.8718745231086587
74,0:01:14.000000,10.299020420813736,7.688635223715482,4.44408243799481,1.3563006751465465,2.868854749710475
75,0:01:15.000000,10.193273940295336,7.724798313325911,4.455836719174339,1.3423746882991348,2.865812714682559
76,0:01:16.000000,10.088748302298475,7.76046009471841,4.46746523366848,1.3286094768913819,2.8627487899495185
77,0:01:17.000000,9.98542931843448,7.795626450141481,4.478969432573601,1.315003172423144,2.859663342885835
78,0:01:18.000000,9.88330296527178,7.830303193417896,4.49035075012265,1.3015539281178412,2.8565567363692193
79,0:01:19.000000,9.782355382418038,7.864496070740271,4.50161060388121,1.2882599186698898,2.853429328833345
80,0:01:20.000000,9.682572870624588,7.898210761457395,4.512750394941281,1.2751193399950704,2.8502814743199703
81,0:01:21.000000,9.583941889912902,7.9314528788514025,4.523771508112799,1.262130408983799,2.8471135225304485
82,0:01:22.000000,9.48644905772284,7.964227970905931,4.534675312112936,1.2492913632572655,2.843925818876644
83,0:01:23.000000,9.390081147082439,7.996541521065327,4.5454631597532,1.2366004609264094,2.8407187045312514
84,0:01:24.000000,9.294825084798964,8.028398948985037,4.556136388124351,1.224055980353696,2.8374925164775306
85,0:01:25.000000,9.200667949671008,8.059805611273278,4.566696318779177,1.211656219917662,2.8342475875584614
86,0:01:26.000000,9.10759697072137,8.090766802224064,4.5771442579131385,1.1993994977802018,2.830984246525328
87,0:01:27.000000,9.015599525450481,8.121287754541736,4.587481496542916,1.1872841516565549,2.827702818085735
88,0:01:28.000000,8.924663138110132,8.151373640057056,4.5977093106828795,1.1753085385879716,2.824403622951066
89,0:01:29.000000,8.834775477997276,8.181029570434967,4.607828961519509,1.1634710347170183,2.8210869778833896
90,0:01:30.000000,8.745924357767674,8.210260597874143,4.617841695583784,1.1517700350654985,2.817753195741817
91,0:01:31.000000,8.65809773176913,8.23907171579839,4.627748744921569,1.140203953314953,2.8144025855283235
92,0:01:32.000000,8.571283694394124,8.267467859540016,4.637551327262024,1.1287712215897143,2.811035452433032
93,0:01:33.000000,8.48547047845158,8.295453907015254,4.647250646184045,1.1174702902424813,2.8076520978789734
94,0:01:34.000000,8.400646453557584,8.323034679391832,4.656847891280782,1.1062996276423886,2.8042528195663228
95,0:01:35.000000,8.316800124544795,8.350214941748778,4.666344238322237,1.0952577199655398,2.800837911516121
96,0:01:36.000000,8.233920129890352,8.376999403728567,4.675740849415974,1.0843430709879742,2.7974076641134866
97,0:01:37.000000,8.151995240162075,8.403392720181667,4.68503887316596,1.0735542018810431,2.793962364150328
98,0:01:38.000000,8.071014356482705,8.429399491803604,4.694239444829555,1.0628896510091637,2.7905022948675526
99,0:01:39.000000,7.990966509012024,8.455024265764616,4.703343686472687,1.0523479737299246,2.7870277359967877
100,0:01:40.000000,7.9118408554466075,8.480271536331987,4.712352707123214,1.0419277421965156,2.7835389638016155
101,0:01:41.000000,7.833626679537023,8.505145745485148,4.721267602922505,1.0316275451624544,2.7800362511183274
102,0:01:42.000000,7.756313389622271,8.52965128352362,4.730089457275259,1.021445987788584,2.776519867396202
103,0:01:43.000000,7.6798905171812635,8.553792489667895,4.738819340997584,1.0113816914523128,2.7729900787373163
104,0:01:44.000000,7.6043477154011425,8.577573652653326,4.747458312463354,1.0014332935590748,2.7694471479358924
105,0:01:45.000000,7.529674757762246,8.600999011317118,4.756007417748859,0.991599447355979,2.765891334517185
106,0:01:46.000000,7.455861536639525,8.624072755178489,4.76446769077578,0.9818788217476284,2.762322894775916
107,0:01:47.000000,7.382898061920222,8.646799025012088,4.772840153452502,0.9722701011140781,2.7587420818142645
108,0:01:48.000000,7.310774459637617,8.669181913414748,4.781125815813773,0.9627719851309108,2.755149145579408
109,0:01:49.000000,7.239480970620665,8.691225465365644,4.789325676158758,0.953383188591404,2.751544332900633
110,0:01:50.000000,7.169007949159327,8.712933678779944,4.797440721187468,0.9441024412307655,2.7479278875260085
111,0:01:51.000000,7.099345861685422,8.73431050505602,4.805471926135618,0.9349284875524108,2.744300050158635
112,0:01:52.000000,7.030485285468817,8.755359849616301,4.813420254907909,0.925860086656262,2.7406610584924693
113,0:01:53.000000,6.962416907328771,8.776085572441827,4.821286660209763,0.9168960120690421,2.7370111472477334
114,0:01:54.000000,6.895131522360268,8.796491488600605,4.829072083677527,0.9080350515765426,2.7333505482059106
115,0:01:55.000000,6.82862003267515,8.816581368769803,4.8367774560071615,0.8992760070578406,2.729679490244333
116,0:01:56.000000,6.762873446157895,8.836358939751893,4.8444036970814315,0.8906176943214448,2.7259981993703666
117,0:01:57.000000,6.697882875235857,8.855827884984771,4.851951716095624,0.8820589429433446,2.7223068987551984
118,0:01:58.000000,6.6336395356638,8.874991845045967,4.8594224116818,0.8735985961069448,2.7186058087672293
119,0:01:59.000000,6.57013474532257,8.893854418150976,4.866816672031601,0.8652355104448576,2.714895147005078
120,0:02:00.000000,6.507359923031731,8.912419160645806,4.87413537501763,0.856968555882538,2.7111751283302015
121,0:02:01.000000,6.445306587376006,8.930689587493797,4.881379388313421,0.848796615483734,2.7074459648991325
122,0:02:02.000000,6.383966355545363,8.948669172756777,4.888549569512013,0.8407185852977356,2.7037078661953458
123,0:02:03.000000,6.323330942188584,8.966361350070624,4.895646766243144,0.8327333742083988,2.699961039060748
124,0:02:04.000000,6.263392158280171,8.983769513115304,4.902671816289087,0.8248399037849251,2.696205687726805
125,0:02:05.000000,6.204141910000412,9.000897016079435,4.909625547699134,0.8170371081343764,2.6924420138453034
126,0:02:06.000000,6.145572197628482,9.017747174119464,4.916508778902752,0.8093239337559037,2.6886702165187564
127,0:02:07.000000,6.087675114448407,9.034323263813489,4.923322318821423,0.8016993393966717,2.6848904923304517
128,0:02:08.000000,6.0304428456677455,9.050628523609815,4.930066966979181,0.7941622959094575,2.6811030353741523
129,0:02:09.000000,5.973867667348846,9.066666154270292,4.936743513611869,0.7867117861119056,2.6773080372834506
130,0:02:10.000000,5.917941945352529,9.082439319308502,4.943352739775123,0.779346804647419,2.6735056872607785
131,0:02:11.000000,5.8626581342940485,9.097951145422842,4.9498954174510965,0.7720663578476673,2.669696172106083
132,0:02:12.000000,5.808008776511196,9.113204722924582,4.956372309653953,0.7648694635966943,2.665879676245162
133,0:02:13.000000,5.7539865010443965,9.12820310616094,4.962784170534126,0.7577551511966045,2.6620563817576772
134,0:02:14.000000,5.700584022628668,9.142949313933245,4.969131745481364,0.7507224612348121,2.6582264684048336
135,0:02:15.000000,5.647794140697296,9.157446329910226,4.975415771226586,0.7437704454528326,2.6543901136567403
136,0:02:16.000000,5.595609738397093,9.171697103036507,4.981636975942546,0.7368981666166001,2.650547492719451
137,0:02:17.000000,5.544023781615113,9.185704547936353,4.9877960793433305,0.7301046983882935,2.6466987785616904
138,0:02:18.000000,5.49302931801667,9.19947154531271,4.993893792782696,0.7233891251996504,2.6428441419412674
139,0:02:19.000000,5.442619476094553,9.213000942341617,4.999930819351269,0.7167505421267569,2.6389837514311822
140,0:02:20.000000,5.392787464229286,9.226295553062032,5.005907853972605,0.7101880547662909,2.635117773445428
141,0:02:21.000000,5.343526569760323,9.239358158761117,5.011825583498147,0.7037007791132052,2.6312463722644903
142,0:02:22.000000,5.294830158068031,9.25219150835505,5.017684686801061,0.6972878414398326,2.627369710060554
143,0:02:23.000000,5.246691671666356,9.264798318765413,5.0234858348690015,0.6909483781763966,2.6234879469224115
144,0:02:24.000000,5.1991046293060315,9.277181275291191,5.029229690895776,0.6846815357929115,2.619601240880081
145,0:02:25.000000,5.1520626250882176,9.289343031976465,5.034916910371962,0.6784864706824544,2.6157097479291416
146,0:02:26.000000,5.105559327588443,9.301286211973805,5.04054814117446,0.6723623490457967,2.6118136220547807
147,0:02:27.000000,5.059588478990734,9.313013407903467,5.046124023655013,0.6663083467773745,2.607913015255562
148,0:02:28.000000,5.014143894231808,9.324527182208392,5.051645190727687,0.6603236493525864,2.6040080775669185
149,0:02:29.000000,4.969219460155222,9.335830067505082,5.057112267955343,0.6544074517164002,2.6000989570843682
150,0:02:30.000000,4.924809134675348,9.346924566930403,5.062525873635104,0.6485589581732568,2.5961857999864613
151,0:02:31.000000,4.880906945951076,9.357813154484353,5.067886618882817,0.6427773822782519,2.5922687505574595
152,0:02:32.000000,4.837506991569119,9.36849827536884,5.073195107716547,0.6370619467295837,2.5883479512097503
153,0:02:33.000000,4.794603437736813,9.378982346322529,5.078451937139093,0.6314118832622521,2.5844235425060003
154,0:02:34.000000,4.752190518484309,9.389267755951787,5.083657697219546,0.6258264325429921,2.5804956631810505
155,0:02:35.000000,4.710262534876029,9.399356865057792,5.088812971173897,0.6203048440664298,2.5765644501635556
156,0:02:36.000000,4.668813854231301,9.409252006959827,5.0939183354447115,0.6148463760524461,2.5726300385973704
157,0:02:37.000000,4.627838909354047,9.418955487814822,5.0989743597798745,0.6094502953447314,2.568692561862689
158,0:02:38.000000,4.587332197771434,9.428469586933176,5.103981607310422,0.6041158773105235,2.564752151596934
159,0:02:39.000000,4.547288280981371,9.437796557090916,5.108940634627464,0.5988424057415076,2.560808937715406
160,0:02:40.000000,4.507701783708757,9.446938624838218,5.113851991858221,0.5936291727558709,2.5568630484316897
161,0:02:41.000000,4.468567393170381,9.45589799080434,5.118716222741166,0.5884754787014945,2.5529146102778215
162,0:02:42.000000,4.4298798583483565,9.464676829999021,5.123533864700302,0.5833806320602718,2.548963748124224
163,0:02:43.000000,4.391633989272018,9.473277292110364,5.128305448918569,0.5783439493535386,2.545010585199407
164,0:02:44.000000,4.353824656308157,9.48170150179926,5.133031500410405,0.5733647550486035,2.541055243109438
165,0:02:45.000000,4.31644678945951,9.489951558990386,5.137712538093453,0.5684423814663643,2.537097841857186
166,0:02:46.000000,4.279495377671412,9.498029539159832,5.142349074859446,0.5635761686899985,2.5331384998613413
167,0:02:47.000000,4.2429654681464966,9.505937493619365,5.146941617644259,0.5587654644747163,2.529177333975213
168,0:02:48.000000,4.206852165667376,9.513677449797402,5.151490667497152,0.554009624158562,2.5252144595053068
169,0:02:49.000000,4.171150631927192,9.52125141151671,5.155996719649201,0.5493080105742526,2.5212499902296868
170,0:02:50.000000,4.135856084867946,9.528661359268877,5.160460263580944,0.5446599939620411,2.5172840384161232
171,0:02:51.000000,4.100963798026529,9.5359092504856,5.164881783089233,0.5400649518835945,2.5133167148400264
172,0:02:52.000000,4.066469099888351,9.542997019806808,5.169261756353307,0.5355222691368705,2.5093481288021744
173,0:02:53.000000,4.032367373248482,9.549926579345675,5.1736006560001035,0.5310313376719864,2.5053783881462315
174,0:02:54.000000,3.998654054580231,9.556699818950545,5.1778989491688066,0.5265915565080641,2.501407599276064
175,0:02:55.000000,3.965324633411057,9.56331860646382,5.1821570975746445,0.5222023316510439,2.497435867172851
176,0:02:56.000000,3.9323746517057354,9.569784787977834,5.186375557571947,0.5178630760124515,2.493463295412001
177,0:02:57.000000,3.899799703256705,9.576100188087748,5.190554780216469,0.5135732093291119,2.4894899861798634
178,0:02:58.000000,3.867595433081494,9.582266610141515,5.194695211326989,0.5093321580837945,2.485516040290253
179,0:02:59.000000,3.835757536827156,9.588285836486925,5.198797291546192,0.505139355426783,2.4815415572007753
180,0:03:00.000000,3.80428176018163,9.594159628715794,5.2028614564008455,0.5009942410983549,2.4775666350289645
181,0:03:01.000000,3.7731638982919438,9.599889727905296,5.206888136361271,0.49689626135216425,2.473591370568233
182,0:03:02.000000,3.742399795189181,9.605477854856508,5.210877756900132,0.49284486887951406,2.469615859303633
183,0:03:03.000000,3.711985343220135,9.61092571033016,5.214830738550532,0.48883952273450954,2.4656401954274356
184,0:03:04.000000,3.681916482485569,9.616234975279669,5.2187474969634415,0.4848796882600812,2.461664471854529
185,0:03:05.000000,3.6521892002850103,9.62140731108144,5.222628442964452,0.4809648370148689,2.4576887802376333
186,0:03:06.000000,3.622799530567995,9.626444359762504,5.2264739826098765,0.47709444670095474,2.4537132109823405
187,0:03:07.000000,3.593743553391697,9.631347744225508,5.2302845172421915,0.4732680010924371,2.4497378532619805
188,0:03:08.000000,3.5650173943848604,9.636119068471084,5.23406044354484,0.46948498996483506,2.445762795032308
189,0:03:09.000000,3.5366172242179656,9.64075991781763,5.237802153596395,0.4657449090253128,2.4417881230460248
190,0:03:10.000000,3.5085392580795554,9.645271859118553,5.241510034924089,0.46204725984371625,2.4378139228671256
191,0:03:11.000000,3.4807797551586486,9.649656440976962,5.245184470556731,0.45839154978441105,2.4338402788850826
192,0:03:12.000000,3.453335018133173,9.65391519395788,5.248825839076999,0.45477729193891286,2.4298672743288594
193,0:03:13.000000,3.4262013926643435,9.65804963079799,5.252434514673128,0.4512040050593012,2.425894991280765
194,0:03:14.000000,3.3993752668969233,9.662061246612934,5.256010867189999,0.4476712134924073,2.421923510690144
195,0:03:15.000000,3.3728530709652893,9.665951519102208,5.259555262179629,0.4441784471147675,2.417952912386906
196,0:03:16.000000,3.346631276505245,9.669721908751669,5.26306806095108,0.440725241268332,2.4139832750949006
197,0:03:17.000000,3.3207063961715075,9.673373859033694,5.266549620619786,0.4373111366969224,2.410014676445132
198,0:03:18.000000,3.2950749831608057,9.676908796605009,5.2700002941563,0.43393567948342676,2.406047192988821
199,0:03:19.000000,3.269733630740519,9.680328131502216,5.273420430434483,0.43059842098772544,2.4020809002103167
200,0:03:20.000000,3.244678971782802,9.683633257335051,5.276810374279132,0.42729891778533907,2.3981158725398535
201,0:03:21.000000,3.219907678304123,9.68682555147739,5.280170466513045,0.4240367316067888,2.3941521833661605
202,0:03:22.000000,3.1954164610101548,9.68990637525604,5.283501044003551,0.42081142927766246,2.390189905048925
203,0:03:23.000000,3.1712020688459575,9.692877074137327,5.286802439708492,0.4176225826593771,2.3862291089311087
204,0:03:24.000000,3.147261288551394,9.695738977911525,5.290074982721668,0.4144697685906304,2.38226986535112
205,0:03:25.000000,3.123590944221711,9.698493400875131,5.293318998317764,0.41135256882953275,2.378312243654846
206,0:03:26.000000,3.1001878968732286,9.70114164201103,5.296534807996743,0.4082705699964121,2.374356312207541
207,0:03:27.000000,3.077049044014083,9.703684985166555,5.299722729527729,0.40522336351728405,2.370402138405578
208,0:03:28.000000,3.054171319219957,9.706124699229484,5.302883076992381,0.4022105455679787,2.366449788688064
209,0:03:29.000000,3.0315516917147423,9.70846203830199,5.306016160827758,0.3992317170189173,2.362499328548316
210,0:03:30.000000,3.009187165956082,9.710698241872565,5.309122287868689,0.39628648338053146,2.358550822545205
211,0:03:31.000000,2.987074781225726,9.712834534985952,5.312201761389649,0.39337445474931604,2.354604334314369
212,0:03:32.000000,2.9652116112246536,9.71487212841109,5.31525488114615,0.39049524575451,2.3506599265792922
213,0:03:33.000000,2.9435947636729005,9.716812218807119,5.318281943415648,0.3876484755053967,2.3467176611622547
214,0:03:34.000000,2.9222213799140397,9.718655988887448,5.321283241037975,0.3848337675392173,2.342777598995157
215,0:03:35.000000,2.9010886345242612,9.720404607581917,5.324259063455304,0.3820507497696892,2.338839800130215
216,0:03:36.000000,2.880193734925996,9.722059230197068,5.3272096967516465,0.37929905443612394,2.3349043237505325
217,0:03:37.000000,2.8595339210060313,9.723620998574564,5.330135423691891,0.3765783180531354,2.3309712281805464
218,0:03:38.000000,2.83910646473807,9.725091041247758,5.333036523760386,0.373888181360934,2.327040570896355
219,0:03:39.000000,2.8189086698096713,9.726470473596443,5.335913273199081,0.37122828927619783,2.32311240853592
220,0:03:40.000000,2.798937871253536,9.727760397999802,5.338765945045214,0.36859829084351564,2.3191867969091535
221,0:03:41.000000,2.7791914350830735,9.728961903987585,5.341594809168571,0.3659978391873939,2.315263791007885
222,0:03:42.000000,2.759666757932209,9.73007606838952,5.344400132308305,0.36342659146482237,2.3113434450157118
223,0:03:43.000000,2.7403612666993764,9.731103955482995,5.347182178109329,0.36088420881839023,2.307425812317735
224,0:03:44.000000,2.7212724181956514,9.732046617139018,5.34994120715829,0.35837035632994874,2.303510945510181
225,0:03:45.000000,2.702397698796975,9.732905092966476,5.352677477019116,0.3558847029748111,2.299598896409911
226,0:03:46.000000,2.683734624100421,9.733680410454733,5.355391242268158,0.353426921576486,2.2956897160638188
227,0:03:47.000000,2.6652807385844604,9.734373585114549,5.3580827545289225,0.35099668876193674,2.2917834547581184
228,0:03:48.000000,2.6470336152731733,9.734985620617374,5.3607522625063915,0.34859368491736087,2.287880162027524
229,0:03:49.000000,2.6289908554043677,9.735517508933022,5.363400012020957,0.3462175941444838,2.283979886664322
230,0:03:50.000000,2.6111500881015552,9.735970230465737,5.366026246041948,0.3438681042173607,2.2800826767273352
231,0:03:51.000000,2.593508970049741,9.736344754188684,5.36863120472078,0.34154490653968045,2.2761885795507864
232,0:03:52.000000,2.576065185174983,9.736642037776873,5.371215125423704,0.33924769610256633,2.2722976417530534
233,0:03:53.000000,2.558816444327678,9.736863027738538,5.3737782427641925,0.33697617144286673,2.2684099092453245
234,0:03:54.000000,2.5417604849695263,9.73700865954499,5.376320788634935,0.3347300346019316,2.264525427240152
235,0:03:55.000000,2.5248950708641416,9.737079857758959,5.378842992239467,0.3325089910848675,2.2606442402599054
236,0:03:56.000000,2.508217991771252,9.737077536161442,5.381345080123432,0.33031274982026654,2.2567663921451255
237,0:03:57.000000,2.491727063144461,9.737002597877082,5.383827276205476,0.32814102312040405,2.252891926062782
238,0:03:58.000000,2.47542012583252,9.73685593549808,5.38628980180779,0.3259935266418982,2.2490208845144317
239,0:03:59.000000,2.459295045784075,9.736638431206675,5.388732875686288,0.3238699793468274,2.245153309344284
240,0:04:00.000000,2.443349713755845,9.7363509568962,5.391156714060443,0.32177010346429996,2.2412892417471713
241,0:04:01.000000,2.4275820450241943,9.735994374290717,5.3935615306427716,0.31969362445247024,2.2374287222764244
242,0:04:02.000000,2.411989979100057,9.735569535063286,5.395947536667974,0.31764027096099656,2.233571790851658
243,0:04:03.000000,2.396571479447179,9.735077280952828,5.398314940921739,0.3156097747939356,2.229718486766463
244,0:04:04.000000,2.381324533203631,9.734518443879658,5.400663949769214,0.31360187087306796,2.22586884869601
245,0:04:05.000000,2.3662471509065623,9.733893846059658,5.402994767183142,0.3116162972016507,2.222022914704565
246,0:04:06.000000,2.3513373662201564,9.733204300117125,5.4053075947716716,0.3096527948285906,2.218180722252912
247,0:04:07.000000,2.3365932356667454,9.73245060919631,5.407602631805842,0.30771110781303457,2.2143423082056954
248,0:04:08.000000,2.322012838361053,9.73163356707166,5.4098800752467575,0.3057909831893713,2.2105077088386715
249,0:04:09.000000,2.3075942757475274,9.730753958256775,5.412140119772432,0.30389217093264,2.2066769598458773
250,0:04:10.000000,2.293335671340727,9.729812558112105,5.4143829578043325,0.3020144239243412,2.202850096346714
251,0:04:11.000000,2.279235170468726,9.728810132951384,5.416608779533609,0.3001574979186456,2.199027152892948
252,0:04:12.000000,2.2652909400195025,9.727747440146839,5.418817772947023,0.2983211515089948,2.1952081634756317
253,0:04:13.000000,2.2515011681902735,9.726625228233162,5.421010123852567,0.2965051460950914,2.191393161531939
254,0:04:14.000000,2.2378640642397474,9.725444237010288,5.423186015904798,0.2947092458502717,2.1875821799519257
255,0:04:15.000000,2.2243778582432556,9.724205197644968,5.425345630629863,0.2929332176892593,2.183775251085206
256,0:04:16.000000,2.2110408008507294,9.722908832771163,5.427489147450245,0.2911768312362919,2.179972406747555
257,0:04:17.000000,2.197851163047494,9.721555856589271,5.429616743709215,0.2894398587936202,2.1761736782274297
258,0:04:18.000000,2.1848072359178405,9.720146974964203,5.431728594695002,0.28772207531037186,2.172379096292416
259,0:04:19.000000,2.1719073304113485,9.718682885522316,5.43382487366468,0.2860232583517781,2.1685886911956014
260,0:04:20.000000,2.1591497771119252,9.71716427774722,5.435905751867778,0.284343188068758,2.1648024926818685
261,0:04:21.000000,2.14653292600953,9.715591833074466,5.43797139856962,0.2826816471678565,2.1610205299941194
262,0:04:22.000000,2.1340551462745525,9.713966224985148,5.440021981074386,0.2810384208815314,2.1572428318794246
263,0:04:23.000000,2.1217148260348138,9.712288119098396,5.442057664747909,0.2794132969387866,2.1534694265951
